scenario,mode,batch_window_ms,speed_bump_ms,orders_per_sec,fills_per_sec,p50_latency_ms,p95_latency_ms,p99_latency_ms,average_spread,average_price_impact,queue_priority_advantage,latency_arbitrage_profit,execution_dispersion,retail_surplus_per_unit,arbitrageur_surplus_per_unit,retail_adverse_selection_rate,welfare_dispersion,surplus_transfer_gap,risk_rejections,negative_balance_violations,conservation_breaches
Immediate-Surrogate,immediate,10,0,1360.0000,814.1667,10.0000,10.0000,10.0000,1.9167,3.3275,-0.003741,709.0000,0.063917,-0.3724,1.4767,0.511420,0.907025,1.849060,0,0,0
SpeedBump-50ms,speed_bump,0,50,1305.6000,781.6000,60.0000,60.0000,60.0000,1.8681,5.8055,-0.003741,1356.0000,0.063917,-0.6097,2.9833,0.517378,2.312374,3.593065,0,0,0
FBA-100ms,batch,100,0,1348.7603,805.7851,50.0000,100.0000,320.0000,1.0000,6.8574,0.013141,1315.0000,0.066672,-0.3001,3.1401,0.539739,2.247023,3.440196,0,0,0
FBA-250ms,batch,250,0,1347.6190,643.6508,80.0000,440.0000,480.0000,1.0000,6.7497,-0.037912,874.0000,0.058938,-1.0357,1.4692,0.574637,1.308017,2.504861,0,0,0
FBA-500ms,batch,500,0,1349.6689,637.7483,180.0000,780.0000,920.0000,1.0000,5.2876,-0.025543,1204.0000,0.051826,0.3407,3.5137,0.337389,1.564792,3.173018,0,0,0
Adaptive-100-250ms,adaptive_batch,0,0,1347.6190,685.7143,70.0000,250.0000,280.0000,1.0000,6.0718,-0.001521,806.0000,0.067948,-0.5958,0.7417,0.438813,0.821741,1.337464,0,0,0
Adaptive-OrderFlow-100-250ms,adaptive_batch,0,0,1347.6190,658.7302,90.0000,440.0000,480.0000,1.0000,5.5928,0.002701,641.0000,0.063387,-0.9947,-0.0749,0.563158,1.132980,0.919847,0,0,0
Adaptive-QueueLoad-100-250ms,adaptive_batch,0,0,1347.6190,614.2857,80.0000,240.0000,420.0000,1.0000,5.4432,-0.000638,629.0000,0.069615,-0.6922,0.4027,0.473118,1.150868,1.094919,0,0,0
Policy-BurstAware-100-250ms,adaptive_batch,0,0,1346.8254,591.2698,80.0000,250.0000,470.0000,1.0000,6.6604,0.016535,816.0000,0.057772,-0.7570,1.0048,0.558519,1.356480,1.761845,0,0,0
Policy-LearnedLinUCB-100-250ms,adaptive_batch,0,0,1347.6190,734.9206,50.0000,100.0000,110.0000,1.0000,6.7235,0.022092,1144.0000,0.069835,-0.0399,2.1862,0.534247,2.227755,2.226085,0,0,0
Policy-LearnedTinyMLP-100-250ms,adaptive_batch,0,0,1346.0317,645.2381,50.0000,200.0000,360.0000,1.0000,9.6064,0.026233,1363.0000,0.051313,-0.5974,2.6186,0.521802,2.719136,3.215988,0,0,0
Policy-LearnedOfflineContextual-100-250ms,adaptive_batch,0,0,1351.5873,765.8730,70.0000,180.0000,340.0000,1.0000,4.0000,-0.001180,784.0000,0.055450,-0.0270,1.9444,0.390387,1.137632,1.971408,0,0,0
Policy-LearnedFittedQ-100-250ms,adaptive_batch,0,0,1347.6190,774.6032,50.0000,100.0000,180.0000,1.0000,6.5850,0.017225,1208.0000,0.067969,-0.1740,2.8975,0.545682,2.021847,3.071508,0,0,0
Policy-LearnedOnlineDQN-100-250ms,adaptive_batch,0,0,1347.6190,766.6667,50.0000,100.0000,190.0000,1.0000,6.6222,0.016065,1155.0000,0.061592,-0.1652,2.5458,0.545108,2.106051,2.711018,0,0,0
FBA-250ms-Stress,batch,250,0,1761.1111,892.8571,100.0000,270.0000,350.0000,1.0000,4.1716,0.032680,1288.0000,0.068584,-0.0013,-0.4000,0.488247,0.508000,-0.398657,0,0,0
