episode,mean_episode_reward,runs,mean_fills_per_sec,ci95_fills_per_sec,mean_p99_latency_ms,ci95_p99_latency_ms,mean_retail_surplus_per_unit,ci95_retail_surplus_per_unit,mean_retail_adverse_selection_rate,ci95_retail_adverse_selection_rate,mean_surplus_transfer_gap,ci95_surplus_transfer_gap
0,0.000000,16,875.545635,145.747961,336.250000,37.312261,-0.732995,0.231339,0.532003,0.015230,3.256750,0.638826
20,893.921956,16,933.432540,176.881499,163.125000,13.936899,0.043276,0.124677,0.505774,0.014610,2.565736,0.520360
40,914.863004,16,933.432540,176.881499,163.125000,13.936899,0.043276,0.124677,0.505774,0.014610,2.565736,0.520360
60,913.080634,16,933.432540,176.881499,163.125000,13.936899,0.043276,0.124677,0.505774,0.014610,2.565736,0.520360
80,895.686458,16,1079.315476,183.724559,177.500000,21.879200,-0.096093,0.106490,0.469027,0.025838,1.681309,0.422066
100,935.435141,16,933.432540,176.881499,163.125000,13.936899,0.043276,0.124677,0.505774,0.014610,2.565736,0.520360
120,927.257321,16,1086.011905,184.359733,186.875000,27.865384,-0.162759,0.095291,0.473402,0.019625,1.768616,0.444362
140,940.995829,16,1079.315476,183.724559,177.500000,21.879200,-0.096093,0.106490,0.469027,0.025838,1.681309,0.422066
160,943.608704,16,937.698413,179.079691,162.500000,15.053052,0.044988,0.124859,0.504931,0.015233,2.572056,0.518774
180,919.873727,16,937.698413,179.079691,162.500000,15.053052,0.044988,0.124859,0.504931,0.015233,2.572056,0.518774
200,915.625282,16,933.680556,178.955609,161.875000,14.823892,0.033917,0.124119,0.505982,0.014644,2.592646,0.529401
