retail_intensity_multiplier,informed_intensity_multiplier,maker_quote_width_multiplier,runs,mean_orders_per_sec,ci95_orders_per_sec,mean_fills_per_sec,ci95_fills_per_sec,mean_p99_latency_ms,ci95_p99_latency_ms,mean_average_price_impact,ci95_average_price_impact,mean_queue_priority_advantage,ci95_queue_priority_advantage,mean_latency_arbitrage_profit,ci95_latency_arbitrage_profit,mean_retail_surplus_per_unit,ci95_retail_surplus_per_unit,mean_retail_adverse_selection_rate,ci95_retail_adverse_selection_rate
1,1,1,4,1339.6825,3.6064,636.3095,49.1091,370.0000,117.8040,4.4126,0.8922,0.027556,0.036710,552.7500,185.6568,-0.214927,0.112092,0.444178,0.052098
1,1,2,4,1339.6825,3.6064,572.4206,25.0969,465.0000,152.6883,4.6766,1.2000,0.029707,0.040068,508.5000,166.1967,-0.426856,0.350513,0.447291,0.089980
1,1,3,4,1339.6825,3.6064,458.7302,28.7304,460.0000,137.3749,4.2471,1.1156,0.024419,0.048704,426.0000,157.8393,-0.742015,0.372472,0.439412,0.094317
1,2,1,4,1422.2222,6.3901,702.1825,17.4730,385.0000,84.7289,4.3561,1.0144,-0.007087,0.055721,493.7500,162.9887,-0.246188,0.110535,0.411569,0.074507
1,2,2,4,1422.2222,6.3901,628.3730,35.3627,432.5000,117.6765,4.5214,0.8870,-0.000259,0.067715,461.0000,146.6091,-0.427793,0.119067,0.479377,0.055573
1,2,3,4,1422.2222,6.3901,496.0317,13.1189,457.5000,132.8207,4.5741,1.0565,-0.004334,0.050945,458.0000,179.4725,-0.540566,0.232772,0.511753,0.043320
1,3,1,4,1502.1825,7.5684,740.0794,26.8896,370.0000,117.8040,4.4444,0.9626,-0.011563,0.030542,486.7500,174.3400,-0.288221,0.171845,0.413414,0.023541
1,3,2,4,1502.1825,7.5684,667.2619,40.6138,407.5000,96.3632,4.3190,0.9502,-0.007773,0.034361,460.0000,134.7491,-0.382224,0.275609,0.418155,0.042045
1,3,3,4,1502.1825,7.5684,547.8175,22.9831,510.0000,70.3282,4.2178,1.0048,-0.010476,0.035012,446.2500,174.5231,-0.475260,0.239352,0.444902,0.065326
2,1,1,4,1735.5159,4.1658,845.2381,20.5266,347.5000,94.8565,4.3103,0.8922,0.022792,0.026857,508.0000,169.5726,-0.094714,0.142310,0.402804,0.083669
2,1,2,4,1735.5159,4.1658,761.7063,18.0854,347.5000,97.1078,4.4177,1.0162,0.022012,0.028935,524.7500,206.2200,-0.230968,0.151776,0.408619,0.072366
2,1,3,4,1735.5159,4.1658,669.4444,33.1013,492.5000,52.9449,4.4778,1.0915,0.015972,0.023908,470.2500,203.1561,-0.521643,0.246063,0.431548,0.076324
2,2,1,4,1820.2381,5.8333,935.7143,18.1990,407.5000,94.6030,4.6267,0.7592,0.004775,0.020197,531.0000,148.3381,-0.177972,0.078319,0.496715,0.045939
2,2,2,4,1820.2381,5.8333,819.2460,45.4098,355.0000,106.5680,4.4974,1.1036,0.005840,0.026596,509.5000,169.2799,-0.415261,0.184665,0.457116,0.095893
2,2,3,4,1820.2381,5.8333,728.9683,19.4016,487.5000,61.7381,4.2467,1.1005,0.005693,0.024149,464.7500,134.3661,-0.516748,0.262950,0.460605,0.092302
2,3,1,4,1900.0000,4.8260,947.6190,26.8249,357.5000,94.8565,4.4916,0.9045,0.010715,0.033306,474.2500,174.2684,-0.189051,0.233439,0.435691,0.044041
2,3,2,4,1900.0000,4.8260,870.8333,40.6212,427.5000,118.2871,4.2637,1.0718,-0.000197,0.042335,474.7500,121.8128,-0.260961,0.177756,0.418134,0.070156
2,3,3,4,1900.0000,4.8260,782.7381,20.9883,502.5000,52.4895,4.2543,0.9925,0.011435,0.025924,460.7500,167.9941,-0.418662,0.154449,0.453306,0.048509
3,1,1,4,2132.5397,3.4346,1048.4127,25.2808,350.0000,94.7615,4.4491,1.0203,0.035479,0.006703,529.5000,215.3889,-0.114664,0.121360,0.391916,0.115930
3,1,2,4,2132.5397,3.4346,973.8095,25.2808,450.0000,44.3714,4.4076,1.1162,0.034100,0.023180,522.2500,213.8853,-0.211472,0.146195,0.392866,0.109439
3,1,3,4,2132.5397,3.4346,857.7381,16.1225,427.5000,100.9864,4.3228,0.9713,0.032045,0.020426,516.7500,179.2066,-0.483670,0.167423,0.440292,0.074532
3,2,1,4,2215.6746,5.6723,1141.2698,48.0872,362.5000,91.7688,4.3051,0.9745,0.026821,0.031081,508.2500,166.7043,-0.054238,0.101433,0.440807,0.084052
3,2,2,4,2215.6746,5.6723,1018.4524,86.0884,310.0000,101.8446,4.3855,1.0565,0.025697,0.041288,489.2500,169.7514,-0.208392,0.261089,0.420181,0.068056
3,2,3,4,2215.6746,5.6723,885.5159,44.2458,367.5000,86.6552,4.3144,1.0846,0.032185,0.026765,479.5000,214.8308,-0.417957,0.305239,0.436992,0.068922
3,3,1,4,2292.8571,4.5017,1172.0238,61.3468,357.5000,97.6011,4.4250,0.9671,0.017611,0.037182,489.2500,162.7927,-0.201859,0.121669,0.420886,0.067975
3,3,2,4,2292.8571,4.5017,1045.0397,34.6411,492.5000,92.5504,4.5430,0.9340,0.013466,0.035650,488.0000,177.4341,-0.405684,0.198236,0.451699,0.040714
3,3,3,4,2292.8571,4.5017,968.8492,58.0067,375.0000,96.6431,4.2891,0.8235,0.017637,0.039121,458.2500,175.2699,-0.464102,0.068973,0.448474,0.055607
