arbitrageur_intensity_multiplier,retail_intensity_multiplier,informed_intensity_multiplier,maker_quote_width_multiplier,runs,mean_orders_per_sec,ci95_orders_per_sec,mean_fills_per_sec,ci95_fills_per_sec,mean_p99_latency_ms,ci95_p99_latency_ms,mean_average_price_impact,ci95_average_price_impact,mean_queue_priority_advantage,ci95_queue_priority_advantage,mean_latency_arbitrage_profit,ci95_latency_arbitrage_profit,mean_retail_surplus_per_unit,ci95_retail_surplus_per_unit,mean_retail_adverse_selection_rate,ci95_retail_adverse_selection_rate,mean_welfare_dispersion,ci95_welfare_dispersion,mean_surplus_transfer_gap,ci95_surplus_transfer_gap
0,1,1,1,4,1268.8492,5.2572,612.3016,65.9290,292.5000,83.8387,5.0155,0.7254,-0.620469,0.034593,0.0000,0.0000,0.025636,0.144202,0.506049,0.010908,1.130435,0.341708,-0.025636,0.144202
0,1,1,2,4,1268.8492,5.2572,544.6429,43.8820,407.5000,89.3830,5.0899,0.4010,-0.609559,0.015600,0.0000,0.0000,0.054647,0.258060,0.490877,0.025398,1.147760,0.191697,-0.054647,0.258060
0,1,1,3,4,1268.8492,5.2572,451.9841,16.5860,390.0000,42.1514,5.0021,0.5836,-0.608926,0.025388,0.0000,0.0000,-0.208589,0.199619,0.526395,0.021416,1.029636,0.415800,0.208589,0.199619
0,1,2,1,4,1350.5952,8.5974,681.1508,23.7023,420.0000,97.5088,4.8078,0.7057,-0.647435,0.028442,0.0000,0.0000,-0.268614,0.197569,0.497612,0.065430,0.962188,0.416025,0.268614,0.197569
0,1,2,2,4,1350.5952,8.5974,580.3571,51.6018,320.0000,75.5935,4.8662,0.4685,-0.625232,0.030925,0.0000,0.0000,-0.158725,0.271350,0.474952,0.074127,1.061992,0.345705,0.158725,0.271350
0,1,2,3,4,1350.5952,8.5974,490.4762,43.6076,390.0000,72.3476,4.9148,0.6259,-0.619647,0.031207,0.0000,0.0000,-0.363605,0.137114,0.491579,0.063753,1.000215,0.396592,0.363605,0.137114
0,1,3,1,4,1431.5476,9.3394,710.9127,43.9990,405.0000,88.3360,4.7915,0.7072,-0.626672,0.042089,0.0000,0.0000,-0.415137,0.148761,0.543975,0.019918,1.100672,0.268221,0.415137,0.148761
0,1,3,2,4,1431.5476,9.3394,625.9921,42.3563,390.0000,82.2850,4.6133,0.4974,-0.623095,0.031034,0.0000,0.0000,-0.223124,0.039633,0.500225,0.054679,0.967533,0.294170,0.223124,0.039633
0,1,3,3,4,1431.5476,9.3394,542.4603,45.0625,355.0000,110.9826,4.6067,0.5311,-0.614066,0.036521,0.0000,0.0000,-0.238838,0.103320,0.501021,0.054772,1.098994,0.255789,0.238838,0.103320
0,2,1,1,4,1668.0556,1.1503,835.5159,62.7893,332.5000,92.5504,4.9015,0.9748,-0.623140,0.030009,0.0000,0.0000,0.017858,0.051762,0.443844,0.060408,1.033795,0.377953,-0.017858,0.051762
0,2,1,2,4,1668.0556,1.1503,738.6905,29.4139,437.5000,28.0415,4.9498,0.8582,-0.615555,0.029991,0.0000,0.0000,-0.104746,0.211621,0.449973,0.075291,1.087271,0.236952,0.104746,0.211621
0,2,1,3,4,1668.0556,1.1503,645.0397,27.0907,395.0000,73.8259,4.9250,0.6024,-0.611035,0.030798,0.0000,0.0000,-0.147329,0.118758,0.493457,0.043656,0.999421,0.252122,0.147329,0.118758
0,2,2,1,4,1744.4444,2.9102,879.5635,34.3121,380.0000,84.0175,4.9782,0.7951,-0.622525,0.033659,0.0000,0.0000,-0.167175,0.075449,0.490766,0.040163,1.102634,0.391845,0.167175,0.075449
0,2,2,2,4,1744.4444,2.9102,767.2619,42.7119,397.5000,56.4564,5.1018,0.8451,-0.612500,0.028378,0.0000,0.0000,-0.320159,0.150663,0.500997,0.041004,1.127402,0.385382,0.320159,0.150663
0,2,2,3,4,1744.4444,2.9102,708.1349,31.6574,357.5000,83.8387,5.0193,0.6060,-0.608515,0.029671,0.0000,0.0000,-0.379153,0.237506,0.515240,0.031143,1.128850,0.343444,0.379153,0.237506
0,2,3,1,4,1827.9762,8.7023,936.5079,34.0938,465.0000,20.2032,4.8086,0.6131,-0.628972,0.029601,0.0000,0.0000,-0.273281,0.089185,0.501311,0.035353,1.026019,0.267126,0.273281,0.089185
0,2,3,2,4,1827.9762,8.7023,818.0556,52.7325,330.0000,83.4440,4.8059,0.4827,-0.614311,0.023770,0.0000,0.0000,-0.201103,0.148364,0.524445,0.017287,1.091820,0.297016,0.201103,0.148364
0,2,3,3,4,1827.9762,8.7023,746.0317,52.0123,415.0000,89.4166,5.0911,0.3776,-0.612912,0.025564,0.0000,0.0000,-0.400240,0.200204,0.519899,0.045701,1.153816,0.238244,0.400240,0.200204
