scenario,category,frontier,mean_p99_latency_ms,ci95_p99_latency_ms,mean_surplus_transfer_gap,ci95_surplus_transfer_gap,mean_fills_per_sec,ci95_fills_per_sec
Immediate-Surrogate,mechanism,true,10.000000,0.000000,2.043006,0.244444,813.125000,18.471725
SpeedBump-50ms,mechanism,false,60.000000,0.000000,4.103420,0.379330,780.600000,17.732856
Policy-LearnedFittedQ-100-250ms,controller,false,145.000000,21.358605,2.203648,0.673231,746.230159,27.903625
Policy-LearnedOnlineDQN-100-250ms,controller,false,145.000000,21.358605,2.247195,0.707806,740.773810,26.346953
FBA-100ms,batch,false,146.250000,35.829941,2.394665,0.646007,798.657025,21.713372
Policy-LearnedLinUCB-100-250ms,controller,false,155.000000,17.324116,2.169383,0.743306,755.654762,27.482695
Policy-LearnedOfflineContextual-100-250ms,controller,true,215.000000,47.253889,1.376886,0.805536,762.797619,36.220400
Policy-LearnedTinyMLP-100-250ms,controller,false,221.250000,57.398800,1.971907,0.849761,769.345238,20.849917
Adaptive-100-250ms,adaptive,true,360.000000,69.383031,0.027847,0.607768,714.285714,22.204159
FBA-250ms-Stress,batch,false,373.750000,70.237488,0.380487,0.871449,900.496032,23.672663
Adaptive-QueueLoad-100-250ms,adaptive,false,386.250000,65.092355,0.831025,0.612770,691.567460,27.024193
Policy-BurstAware-100-250ms,controller,false,400.000000,57.248275,0.757894,0.768083,670.833333,28.543954
Adaptive-OrderFlow-100-250ms,adaptive,false,406.250000,46.218391,1.041511,0.776352,671.428571,15.808704
FBA-250ms,batch,false,452.500000,16.158860,0.889556,0.826432,686.408730,17.796580
FBA-500ms,batch,false,835.000000,84.373959,1.831377,1.441900,626.903974,19.718667
