section,regime,policy,runs,mean_orders_per_sec,ci95_orders_per_sec,mean_fills_per_sec,ci95_fills_per_sec,mean_p99_latency_ms,ci95_p99_latency_ms,mean_average_price_impact,ci95_average_price_impact,mean_retail_surplus_per_unit,ci95_retail_surplus_per_unit,mean_retail_adverse_selection_rate,ci95_retail_adverse_selection_rate,mean_surplus_transfer_gap,ci95_surplus_transfer_gap,negative_balance_violations_total,conservation_breaches_total
regime_policy,HeldOut-HighArbWideMaker,burst_aware,4,1467.8571,7.5107,549.6032,40.5509,367.5000,130.2654,5.2633,0.3765,-0.602475,0.266627,0.523838,0.033982,1.288773,0.398924,0,0
regime_policy,HeldOut-HighArbWideMaker,learned_linucb,4,1468.4524,7.7656,585.1190,47.0905,162.5000,28.8851,5.5882,0.5265,0.259393,0.304425,0.472517,0.019999,1.486245,0.558530,0,0
regime_policy,HeldOut-HighArbWideMaker,learned_tiny_mlp,4,1466.0714,9.9813,547.8175,26.8946,365.0000,25.4611,8.7135,0.2575,-1.099041,0.134159,0.555818,0.009992,3.019985,0.828487,0,0
regime_policy,HeldOut-HighArbWideMaker,learned_offline_contextual,4,1467.2619,6.1581,630.3571,27.4511,317.5000,84.6935,4.1144,0.2999,0.179286,0.340384,0.452427,0.075661,-0.044106,1.214880,0,0
regime_policy,HeldOut-HighArbWideMaker,learned_fitted_q,4,1469.0476,7.2754,595.0397,37.3186,145.0000,14.7000,5.9720,0.3108,0.391418,0.265338,0.474660,0.025481,1.271677,0.488097,0,0
regime_policy,HeldOut-HighArbWideMaker,learned_online_dqn,4,1469.0476,7.2754,576.5873,52.8560,142.5000,28.0415,6.1956,0.5214,0.356132,0.206564,0.483648,0.027025,1.638783,0.727575,0,0
regime_policy,HeldOut-RetailBurst,burst_aware,4,2528.7698,4.1658,1227.9762,41.9617,355.0000,98.6106,5.4724,0.6027,-0.120121,0.139076,0.486039,0.043739,1.846994,0.164215,0,0
regime_policy,HeldOut-RetailBurst,learned_linucb,4,2528.7698,1.5916,1530.5556,61.5146,140.0000,16.9741,5.8483,0.2917,-0.069861,0.130871,0.504627,0.007821,3.253758,1.092308,0,0
regime_policy,HeldOut-RetailBurst,learned_tiny_mlp,4,2528.7698,1.5916,1527.5794,59.8469,207.5000,42.3645,5.0685,0.7543,-0.256387,0.080726,0.488502,0.029082,2.780569,0.656808,0,0
regime_policy,HeldOut-RetailBurst,learned_offline_contextual,4,2530.1587,2.6376,1417.0635,111.1563,332.5000,50.1502,7.3888,1.9755,-0.231789,0.134632,0.504497,0.011495,3.551609,1.174016,0,0
regime_policy,HeldOut-RetailBurst,learned_fitted_q,4,2528.7698,1.5916,1505.7540,54.7971,137.5000,8.1257,5.8556,0.3607,-0.086282,0.139671,0.506450,0.009468,3.086633,1.131545,0,0
regime_policy,HeldOut-RetailBurst,learned_online_dqn,4,2529.3651,4.0787,1664.6825,30.4503,205.0000,55.6533,4.6003,0.4382,-0.136517,0.071793,0.471227,0.051277,2.189014,0.996628,0,0
regime_policy,HeldOut-InformedWide,burst_aware,4,1503.5714,4.7470,632.9365,33.0372,442.5000,47.1903,5.1780,0.6564,-0.542526,0.200502,0.540407,0.017456,1.503399,0.371632,0,0
regime_policy,HeldOut-InformedWide,learned_linucb,4,1508.9286,6.8111,715.4762,46.8946,167.5000,22.3206,6.0268,0.4153,-0.009065,0.239001,0.508921,0.032741,2.376472,0.792800,0,0
regime_policy,HeldOut-InformedWide,learned_tiny_mlp,4,1508.9286,6.8111,714.8810,35.4353,230.0000,59.2069,4.7675,0.7175,-0.447848,0.198869,0.530659,0.042176,2.055653,0.514519,0,0
regime_policy,HeldOut-InformedWide,learned_offline_contextual,4,1510.5159,5.6456,797.0238,24.0444,232.5000,60.1623,4.8452,0.5450,-0.436021,0.136286,0.457039,0.086614,1.967920,0.794396,0,0
regime_policy,HeldOut-InformedWide,learned_fitted_q,4,1509.3254,7.2207,704.3651,19.8638,182.5000,32.0379,5.9223,0.2923,-0.083768,0.208736,0.516119,0.033976,2.299437,0.714734,0,0
regime_policy,HeldOut-InformedWide,learned_online_dqn,4,1508.9286,6.8111,708.3333,23.0234,165.0000,17.6672,6.0780,0.4394,-0.042156,0.202455,0.511292,0.037346,2.382701,0.753242,0,0
regime_policy,HeldOut-CompositeStress,burst_aware,4,2217.4603,2.3973,925.7937,48.6515,342.5000,92.8094,5.3655,0.5075,-0.351676,0.091180,0.529598,0.004042,1.875124,0.341965,0,0
regime_policy,HeldOut-CompositeStress,learned_linucb,4,2215.4762,6.4255,1082.9365,35.9570,215.0000,61.3968,5.5635,0.4991,0.305437,0.062375,0.480532,0.009964,2.669996,1.154464,0,0
regime_policy,HeldOut-CompositeStress,learned_tiny_mlp,4,2211.9048,3.8498,933.7302,53.3459,332.5000,54.2884,8.6790,0.0991,-0.555180,0.295247,0.521498,0.018513,3.391659,0.890814,0,0
regime_policy,HeldOut-CompositeStress,learned_offline_contextual,4,2215.4762,6.4255,1001.9841,19.8410,220.0000,59.2069,5.1779,0.6948,0.195759,0.101533,0.467372,0.019205,2.338553,0.784392,0,0
regime_policy,HeldOut-CompositeStress,learned_fitted_q,4,2215.4762,6.4255,981.9444,17.9596,172.5000,25.3430,5.9145,0.3907,0.222527,0.064289,0.483709,0.031089,2.605479,1.053754,0,0
regime_policy,HeldOut-CompositeStress,learned_online_dqn,4,2215.4762,6.4255,996.8254,39.8872,177.5000,32.7788,5.9379,0.3840,0.197169,0.043635,0.497990,0.018695,2.665286,1.054369,0,0
policy_summary,,burst_aware,4,1929.4147,,834.0774,,376.8750,,5.3198,,-0.404200,,0.519971,,1.628572,,,
policy_summary,,learned_fitted_q,4,1930.6548,,946.7758,,159.3750,,5.9161,,0.110973,,0.495234,,2.315806,,,
policy_summary,,learned_linucb,4,1930.4067,,978.5218,,171.2500,,5.7567,,0.121476,,0.491649,,2.446618,,,
policy_summary,,learned_offline_contextual,4,1930.8532,,961.6071,,275.6250,,5.3816,,-0.073191,,0.470334,,1.953494,,,
policy_summary,,learned_online_dqn,4,1930.7044,,986.6071,,172.5000,,5.7029,,0.093657,,0.491039,,2.218946,,,
policy_summary,,learned_tiny_mlp,4,1928.9187,,931.0020,,283.7500,,6.8071,,-0.589614,,0.524119,,2.811967,,,
