arbitrageur_intensity_multiplier,maker_quote_width_multiplier,runs,mean_orders_per_sec,ci95_orders_per_sec,mean_fills_per_sec,ci95_fills_per_sec,mean_p99_latency_ms,ci95_p99_latency_ms,mean_average_price_impact,ci95_average_price_impact,mean_queue_priority_advantage,ci95_queue_priority_advantage,mean_latency_arbitrage_profit,ci95_latency_arbitrage_profit,mean_retail_surplus_per_unit,ci95_retail_surplus_per_unit,mean_retail_adverse_selection_rate,ci95_retail_adverse_selection_rate
0,1,4,1272.4206,1.3886,612.5000,20.4185,390.0000,88.7428,4.8431,0.7024,-0.609319,0.021903,0.0000,0.0000,-0.041528,0.153330,0.504490,0.023844
0,2,4,1272.4206,1.3886,547.8175,7.0725,450.0000,21.9135,4.9514,0.6808,-0.603871,0.035849,0.0000,0.0000,-0.103063,0.177188,0.507290,0.016955
0,3,4,1272.4206,1.3886,516.4683,28.8847,390.0000,101.1349,4.9001,0.7371,-0.594155,0.033190,0.0000,0.0000,-0.148151,0.142883,0.506121,0.009839
1,1,4,1338.2937,4.1658,670.8333,21.8428,345.0000,103.1331,4.9939,0.8531,0.007487,0.039035,676.0000,141.2067,-0.116013,0.134494,0.505661,0.020205
1,2,4,1338.2937,4.1658,572.4206,14.4923,355.0000,85.5748,4.8878,0.8838,0.010954,0.044217,626.2500,104.9730,-0.170889,0.184032,0.509400,0.017323
1,3,4,1338.2937,4.1658,537.1032,22.0221,345.0000,161.2539,4.8454,0.7379,0.014331,0.049200,655.0000,118.8025,-0.215675,0.085856,0.505021,0.013357
2,1,4,1404.1667,8.3475,701.9841,23.1283,390.0000,63.1321,4.7117,0.5800,-0.012601,0.052270,1530.2500,246.8378,-0.132306,0.239527,0.487064,0.050325
2,2,4,1404.1667,8.3475,646.8254,23.2229,402.5000,97.1078,4.9662,0.7047,0.003465,0.056245,1499.5000,276.9974,-0.189252,0.157153,0.481549,0.050829
2,3,4,1404.1667,8.3475,580.7540,31.3647,462.5000,122.0828,4.8724,0.5269,0.000057,0.049316,1534.2500,327.1603,-0.353812,0.176858,0.491279,0.054096
3,1,4,1470.0397,12.6059,750.0000,23.5205,455.0000,26.3873,4.8047,0.6146,-0.022486,0.049489,2070.2500,275.1954,-0.101846,0.146072,0.507221,0.021265
3,2,4,1470.0397,12.6059,697.0238,32.3661,420.0000,69.6421,4.8391,0.6779,-0.013214,0.049156,2092.2500,315.1065,-0.208459,0.209927,0.485454,0.048581
3,3,4,1470.0397,12.6059,682.5397,32.5693,462.5000,36.9130,4.8107,0.5945,-0.007959,0.045423,2151.0000,392.1072,-0.210902,0.117505,0.487938,0.048708
