section,factor,level,level_high,cell_count,mean_orders_per_sec,mean_p99_latency_ms,mean_latency_arbitrage_profit,mean_retail_surplus_per_unit,mean_retail_adverse_selection_rate,mean_surplus_transfer_gap
main_effect,arbitrageur_intensity,0,,27,1748.0159,381.0185,0.0000,-0.232601,0.495271,0.232601
main_effect,arbitrageur_intensity,1,,27,1812.1032,395.3704,666.1667,-0.295591,0.500521,1.878014
main_effect,arbitrageur_intensity,2,,27,1871.3624,402.5000,1524.9259,-0.382647,0.509526,1.589980
main_effect,arbitrageur_intensity,3,,27,1924.2725,382.9630,2134.8611,-0.412993,0.506990,1.442509
main_effect,retail_intensity,1,,36,1446.4616,395.2778,1027.2639,-0.347861,0.499330,1.212310
main_effect,retail_intensity,2,,36,1842.9563,384.6528,1094.2986,-0.374395,0.508725,1.354593
main_effect,retail_intensity,3,,36,2227.3975,391.4583,1122.9028,-0.270618,0.501176,1.290426
main_effect,informed_intensity,1,,36,1763.1944,395.7639,1105.2292,-0.212476,0.494698,1.217225
main_effect,informed_intensity,2,,36,1839.5172,393.0556,1084.9028,-0.369365,0.506718,1.335302
main_effect,informed_intensity,3,,36,1914.1038,382.5694,1054.3333,-0.411033,0.507815,1.304801
main_effect,maker_quote_width,1,,36,1838.9385,391.1806,1069.4722,-0.282472,0.502721,1.149450
main_effect,maker_quote_width,2,,36,1838.9385,383.1250,1093.7222,-0.302900,0.495240,1.293170
main_effect,maker_quote_width,3,,36,1838.9385,397.0833,1081.2708,-0.407502,0.511270,1.414708
high_low_contrast,maker_quote_width,1,3,,0.0000,5.9028,11.7986,-0.125030,0.008550,0.265258
high_low_contrast,arbitrageur_intensity,0,3,,176.2566,1.9444,2134.8611,-0.180392,0.011719,1.209908
high_low_contrast,retail_intensity,1,3,,780.9358,-3.8194,95.6389,0.077243,0.001846,0.078116
high_low_contrast,informed_intensity,1,3,,150.9094,-13.1944,-50.8958,-0.198556,0.013116,0.087576
retail_conditioned_arbitrage,retail_intensity,1,3-0,,192.2619,-4.1667,2023.0833,-0.242969,-0.007401,1.174770
retail_conditioned_arbitrage,retail_intensity,2,3-0,,192.2619,5.5556,2157.8056,-0.181572,0.019009,1.226209
retail_conditioned_arbitrage,retail_intensity,3,3-0,,144.2460,4.4444,2223.6944,-0.116634,0.023549,1.228745
